,title,label
8833,PRESIDENT TRUMP To CBS This Morning: “I have no relationship with Barack Obama” [VIDEO],0
8834,A-LIST DEMOCRATS Attend Obama’s Last Taxpayer-Funded Gig At The White House [Video],0
8835,POPULAR FOX NEWS REPORTER Busted Having Five Year Affair With Las Vegas Beauty,0
8836,Moderate Republicans warn of trouble for tax reform,1
8837, Gabby Giffords Drops Mic On Trump After He Exploits London Attacks To Push Pro-Gun Agenda,0
8838, Whiner-In-Chief: ‘Fake Media’ Is Being Mean To ‘Wonderful’ Michael Flynn (VIDEO),0
8839,BREAKING NEWS: NFL Reporter Says Colin Kaepernick Will STAND For National Anthem If NFL Team Will Give Him A Job,0
8840,BETTY WON’T BITE! Watch What Happens When Katie Couric Desperately Tries To Goad BETTY WHITE Into Blaming Trump For Obama’s Divided Nation [VIDEO],0
8841,"BUSTED! ONE OF NATION’S BIGGEST POLITICAL DONORS Caught Funneling Money To Hillary, Other Crooked Democrats [VIDEO]",0
8842,GEORGE SOROS BOARD MEMBER Is Chairman Of Firm Running Voting For Utah’s Caucus On Tuesday,0
8843, Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO),0
8844,Obama to meet Turkey's Erdogan in China on September 4,1
8845,"Media Says Trump Cannot Use Anonymous Sources, But They Can!",0
8846," Chamber Of Commerce Exec Makes Trump Pay For Charlottesville, Urges Charities To Boycott Mar-a-Lago",0
8847," BREAKING: Lead Republican Investigating Russia Just PROVED He’s In It For Trump, Not The Truth",0
8848,‘Trumping’ America’s Liberal Elite: The Failure of Political Correctness,0
8849," While We Were Sleeping, Trump Declared Civil War",0
8850,HUFFING TON POST WON’T COVER REPUBLICAN FRONTRUNNER DONALD TRUMP’S CAMPAIGN,0
8851,CLINTON CAMPAIGN MANAGER Gets “Huffy”…Dodges And Lies About Details Of Clinton’s Illness,0
8852," Hillary Live-Tweeted During Trump’s Speech, And It Was Absolutely ON POINT (TWEETS)",0
8853,"McConnell cites critical need for U.S. storm relief, government funding",1
8854,HILLARY’S “OH SH*T” MOMENT: FBI Reveals Emails Found On Weiner’s Laptop Are NOT Duplicates [VIDEO],0
8855, WATCH: Watergate Reporter Says Trump Lies And Denies Facts More Than Richard Nixon Ever Did,0
8856,Thailand prepares to bid farewell to 'the people's king',1
8857,FOR BERNIE SANDERS FANS: Prisoners Eating Cats To Survive In Socialist Venezuela,0
8858,MUSLIM GROUP Makes Demand That Every Confederate Statue Be Banned and Removed,0
8859,Victims of South Sudan attack on aid workers start testifying from U.S.,1
8860,CLASSLESS CLINTONS Spew Coordinated Lies Against Trump On Late Night Shows: Imply Trump is a Dictator [Video],0
8861,Democrats want to grill Wells Fargo executives about auto insurance,1
8862,WHOA! FOX NEWS HOST JUST BLAMED TRUMP For Violence By Domestic Terrorists Against Him And His Supporters [VIDEO],0
8863,"Top executive behind Dakota Access has donated more than $100,000 to Trump",1
8864,BURN! SEBASTIAN GORKA HUMILIATES MSNBC On Use of ‘Radical Islamic Terrorism’ [Video],0
8865,"Saudi-led coalition to reopen Yemen's Hodeidah port, Sanaa airport for aid",1
8866,Three Trump children seen managing president-elect's company,1
8867,WATCH TUCKER CARLSON DESTROY Racist Flamethrower For Questioning “Hero” Label For White OSU Cop [VIDEO],0
8868,REMAKING CHRISTIAN NATIONS WITH “REFUGEES”: “It’s Unbearable!” [VIDEO],0
8869,Australia campuses warned of 'clandestine' influence in apparent poke at China,1
8870,"Short-term government funding, disaster aid bills advance in House",1
8871,BREAKING: HILLARY CAUGHT Using Teen Actor Whose Father Is A Rabid Hillary Supporter To Trash Trump During PA Townhall [VIDEO],0
8872, This One Amazing Tweet CRUSHES Both Email-Gate And Racist Cop Murders In One Fell Swoop,0
8873,Former Wisconsin sheriff joins pro-Trump super PAC,1
8874,SHERIFFS SAY They Won’t Allow Officers To Help Feds Enforce Immigration Laws…Judge Jeanine OBLITERATES Them: “You’re too damn dumb to be in law enforcement” [VIDEO],0
8875, GOP Senator Whines Because Notre Dame Students Weren’t Nice Enough To Uber Bigot Mike Pence,0
8876, WATCH: This Democrat Just Released The Most Badass Campaign Ad So Far,0
8877,5-YEAR OLD SUSPENDED FROM SCHOOL For Playing With ‘Stick Gun’…Said She ‘Posed A Threat’,0
8878,FATHERS OF SONS MURDERED By Illegal Aliens Have Brutal FATHER’S DAY Message For Paul Ryan,0
8879,Turkey's Erdogan defends Ottoman commander after UAE minister retweets criticism,1
8880,Trump says he disagrees with his running mate on Syria,1
8881,"Trump praises work on British trade deal, says EU 'protectionist'",1
8882,Instant View: Comey accuses Trump administration of defaming him,1
8883, Trump Blames Baton Rouge Police Shooting On Obama’s ‘Lack Of Leadership’ (TWEETS),0
8884,WIKILEAKS SMOKING GUN: Here’s Best Proof Hillary Is Just A Puppet for Globalist George Soros,0
8885,THIRD GRADE BOYS COMPLAIN About 9 Year Old Girl Using Boys’ Bathroom…Boys Told To Stand Closer To Urinals,0
8886,How the FBI Creates ‘Domestic Terror’ in the United States,0
8887,"FLASHBACK: BERNIE SANDERS’ Socialist Democrat Party Asks, “Why Not Peace With Hitler?” [VIDEO]",0
8888,"China gets an early win off Trump, but many battles remain",1
8889, GOP Senator Loses His Sh*t On Twitter Over Trump’s Colorado ‘Temper Tantrum’ (TWEETS),0
8890,WAR ON CHRISTMAS: FEDS TO REGULATE CHRISTMAS LIGHTS,0
8891,"U.N. tells Australia to restore food, water supplies to PNG refugees",1
8892,"Obama says Trump unfit for presidency, has 'outright wacky' ideas",1
8893,WATCH MINNESOTA DEM MAYOR Shake and Cry About ‘White Privilege’ [Video],0
8894,Trump demands support in do-or-die Friday vote on healthcare plan,1
8895, POLL: HUGE Majority Of Americans Say Trump DOES NOT Respect Women,0
8896,NEW YORK OFFICIALS Confirm Donald Trump’s Claim Of Celebrations After 9/11 [Video],0
8897, Vehemently Anti-Gay Pastor Arrested On 70 Counts Of Child Porn,0
8898,BREAKING: US SUPREME COURT RULES King Obama Overstepped Authority…Executive Amnesty For 5 MILLION ILLEGAL ALIENS/ Democrat Voters Not Going To Happen,0
8899,Top court exempts church-affiliated hospitals from pension law,1
8900,Ex-White House aide and ex-IBM CEO to head cyber security panel,1
8901,"WOW! BRITISH ACTRESS HAMMERS EU Leaders: “Every one of you who said refugees are welcome, You Are Responsible For Brussels…Europe is ‘Jihadi Central'”",0
8902,'Trump dossier' on Russia links now part of special counsel's probe: sources,1
8903,WATCH: MI DEMOCRAT Candidate For AG Makes Ad Promising Not To Show Her P*nis If She’s Elected,0
8904,South Korea says strongly condemns North Korea missile launch,1
8905,Rush for free food packets kills 10 at Bangladesh prayer meeting,1
8906,Turkey's Erdogan links fate of detained U.S. pastor to wanted cleric Gulen,1
8907,Goldman's Donovan to withdraw from deputy Treasury secretary nomination: source,1
8908, Twitter HAMMERS Trump After He Says The Dumbest Thing Yet About Russian Hackers (TWEETS),0
8909,VIRAL VIDEO: UNIV OF WI Students Busted Agreeing With Discrimination Against Christians…But NOT OKAY With Discrimination Against Muslims,0
8910,WHY LIBERAL ACTRESS JENNIFER GARNER Is Bucking Hollywood Haters…Wants To Meet With President Trump,0
8911,Health secretary says healthcare bill is 'work in progress',1
8912, MSNBC Host DESTROYS Marsha Blackburn For Pretending To Play Dumb About Trump (VIDEO),0
8913,Saudi-led force admits strike in Yemen's capital hit civilians,1
8914,China warns against livestreaming after 'rooftopper' falls to death,1
8915,White House condemns missile attacks on Saudi by Yemen's Houthis,1
8916,BUSTED! CRAIGSLIST AD EXPOSES Rent-a-Mob for Phoenix Anti-Trump Thugs,0
8917, Trump Fans Viciously Cyberbully 7-Year-Old Syrian Girl Because That’s The Kind Of People They Are,0
8918, Bernie Sanders Consoles Sister Of Police Violence Victim In Emotional Backstage Discussion (VIDEO),0
8919," Trump Says To H*ll With Benghazi Mom, Does Live Fox News Interview During Her Speech",0
8920,"BREAKING: LEFTISTS CAUGHT On UNDERCOVER VIDEO Planning Acts Of Violence, Terrorism At Trump Inauguration…”If you try to shut us down, we will go to your house and burn it!”",0
8921, WATCH: Van Jones SHUTS DOWN Trump Supporter For Whining About Liberals Not Bowing Down For Trump,0
8922," Trump Staff Clapped, Laughed While He Called A Reporter ‘Fake News’ At Presser (VIDEO)",0
8923, Trumpkins Seriously Think Their Hero Will Return From Mexico With A Check For His Wall (TWEETS),0
8924,Trump picks longtime friend of Beijing as U.S. ambassador to China,1
8925,Trump says was being 'sarcastic' in Russia hack comments,1
8926, Father Furious When TSA Agent Frisks 10-Year-Old Daughter In Two-Minute Pat Down (VIDEO/IMAGE),0
8927,Factbox: Major points of friction as NAFTA talks sour,1
8928,China police say some claims of abuse at Beijing kindergarten unfounded,1
8929,Democrats expect Senate will oppose Obama on Saudi 9/11 bill,1
8930,Canadian teens tried to use Christmas lights for bomb: prosecutor,1
8931,Biden tops Clinton list for U.S. secretary of state: reports,1
8932,VETERANS CAN’T GET HEALTH CARE…But These MN Somali Muslims Got US Taxpayer Dollars For College…Used It For Jihad,0
8933,"U.S. State Department tweets, then deletes congratulations for Iran Oscar win",1
8934,WHAT THE MAINSTREAM MEDIA WON’T SHOW YOU: NEW White House Communications Director Anthony Scaramucci Explains Why He Once Called Trump A “Hack” [VIDEO],0
8935,DEMOCRATS FREAK OUT As Shocking Number Of Union Members Plan To Vote For “Blue-Collar Billionaire” Donald Trump [VIDEO],0
8936,Clinton courts Appalachian voters to counter Trump on trade,1
8937,House tax chief says Obamacare taxes not part of tax reform,1
8938,China's Xi lays out vision for 'new era' led by 'still stronger' Communist Party,1
8939,CLINTON MEGA-CHARITY: “Slush Fund For The Clinton’s” Took In $140 Million… Gave Pittance In Direct Aid,0
8940,"AFGHANISTAN: Forgotten, But Not Gone",0
8941,AWESOME! SECRETARY OF STATE Rex Tillerson at Rolling Thunder 2017! [Video],0
8942,Poland's electoral commission head denounces changes to electoral code,1
8943,U.S. Senate backs waiver allowing Mattis to lead Pentagon,1
8944,Boiler Room #66 – Globo-Terror & The PokeGo-pocalypse,0
8945,POCAHONTAS WARREN Wants GOP’s Scalp…Tells Crowd She’d Like To “Cut Open Republicans” [VIDEO],0
8946,BOOM! CONSUMER CONFIDENCE SOARS To Level Americans Haven’t Seen Since Another Republican Was President…MEDIA SILENT,0
8947,LEBRON JAMES Brags About Being “Well-Spoken”…Proceeds To Use Vocabulary Of A 4-Yr-Old To Trash President Trump,0
8948,U.S. trying to promote crisis in Venezuela: foreign minister,1
8949,SUNDAY SCREENING: ‘The War on Democracy’ (2007),0
8950,THERE’S A NEW SHERIFF IN TOWN: ISIS Gets Stunning WAKE UP CALL From General “Mad Dog” Mattis On Day One,0
8951,EU reopens feud over quotas for hosting refugees,1
8952,"CBS 60 Minutes Withheld Trump’s Appeal to ‘Stop Attacking Minorities,’ and Ignored Reports of Attacks on Trump Supporters",0
8953,"Albania plans ambitious road revamp, energy market",1
8954, Naked Man Rants About Trump In Times Square,0
8955,TRUMP COMES OUT SWINGING: Watch Announcement On Taxes And Regulation…This Leader Means Business! [Video],0
8956,NEW POLL Asks Trump Voters If They’d Vote For Him Again…Liberal Heads Will Explode When They See The Results,0
8957,CLIMATE CHANGE REFUGEES? FEDS GIVE $1 BILLION In Grants To 13 States To “Help Them Adapt” To Climate Change,0
8958,Cameroon army helicopters shot separatist protesters: witnesses,1
8959,"In hero's return, McCain blasts Congress, tells senators to stand up to Trump",1
8960, Racist Republican Governor Makes April Official ‘Confederate Heritage Month’,0
8961,German parties must reach coalition deal this weekend: Merkel ally,1
8962,Bodies of Argentine men killed in New York attack returned,1
8963,U.S. needs to streamline foreign arms sales approval process - McCain,1
8964,EXPLAINED: The West’s NGO ‘Human Rights’ Scam,0
8965, Here Is A Comprehensive And Up To Date List Of All The Allies Trump Has Offended,0
8966,Hariri says will clarify position on Lebanese crisis on his return to Beirut,1
8967,"TRUMP SOUNDED LIKE A CHOIR BOY Next To Hillary’s Foul-Mouthed, Abusive Rants: “Where’s the miserable c*ck sucker?”…and MORE",0
8968,"Obama speaks to Philippines' president-elect, stresses human rights",1
8969,(VIDEO)SEC OF STATE KERRY GOES FULL-ON DELUSIONAL IN COMMENTS ON THE FALL OF RAMADI,0
8970, Sarah Palin Silent As Texas Republicans Strip Medicaid Funding From Children With Disabilities,0
8971,"Federal Reserve governor Powell's policy views, in his own words",1
8972,BUILD THE WALL! House Voted on Funding Trump’s Wall in Partisan Vote,0
8973,"EPIC LIBERAL SMACKDOWN: “Burning Up The Streets, Blocking Roads, Making People Late For Work…I’m Glad I Don’t Live In NYC, Washington, Oregon Because I’d Run Your A*S Over!” [VIDEO]",0
8974,Trump drops pledge to back Republican presidential nominee other than himself,1
8975," After Pulling NFL-Related Ads, Papa John’s Gets An Unlikely Sponsor Of Their Own: Nazis",0
8976," Trump’s Labor Secretary Pick Wants To Eliminate Break Time, Overtime Pay, And Other Protections",0
8977,Kenyan police fire tear gas after women attacked at election meeting,1
8978,Factbox: Trump fills top jobs for his administration,1
8979,HOUSE SPEAKER PAUL RYAN Puts The Party Before The People…TRUMP Gives Awesome Response!,0
8980,"Hillary Clinton Survives Another FBI Pantomime, 650,000 Emails Investigated in 691,000 Seconds",0
8981,TAKE OUR POLL: Who Do You Think President Trump Should Pick To Replace James Comey?,0
8982,JOHN BOLTON GETS IT: ‘This is the First Attempted Coup D’etat in America’s History’…Who’s Behind It? [Video],0
8983,UK's May needs parliament to back deal with N.Irish party - campaigner,1
8984,"Special Counsel Mueller has enough evidence to charge Flynn, son: NBC",1
8985,China probes former chief of internet regulator for suspected graft,1
8986, Trump’s Spokeswoman Just Said Half Of Bernie’s Supporters Will Vote For Trump (VIDEO),0
8987,Democrats take aim at big companies in economic blueprint,1
8988,Wife of vanished British lord at heart of murder mystery found dead,1
8989,UK's Johnson says Trump's recognition of Jerusalem not helpful,1
8990," New York Magazine Confirms: Trump LITERALLY Only Cares About One Thing, And It’s NOT Winning",0
8991,Spain's Colonial calls board meeting for Monday to discuss moving head office from Catalonia-source,1
8992,Trump charges U.S. election results being rigged 'at many polling places',1
8993,New contender emerges to become Wall Street's top cop: sources,1
8994,"South Sudan's sacked army chief 'confined' to Juba home, minister says",1
8995,WATCH MSNBC “Objective” Host’s Loud Outburst When Latina Guest Says She “Feels At Home” In GOP,0
8996,Turkey's Denizbank says did not collaborate with gold trader Zarrab,1
8997," Clinton Gets Trump To Finally Snap: In A Fit Of Rage, He Admits He’s Little More Than A Con Artist",0
8998,U.S. Republican group hit by Russian-linked virus: researcher,1
8999, Watch Chris Christie’s Wife Roll Her Eyes At Trump’s Sexist ‘Woman Card’ Remark (VIDEO),0
9000,WATCH RELATIVES SPEAK OUT After Teen Caught In Robbery Is Shot And Killed: “how he going to get his money to have clothes to go to school?”,0
9001,Merkel says must stick to growth-friendly investment and budget consolidation,1
9002,OSAMA BIN LADEN’S YOUNGEST WIFE Speaks Out For First Time: Tells Chaotic Story Of Night U.S. Navy SEALs Killed Her “Frightened” Husband,0
9003,Illinois bill would ban passenger removal after UAL incident,1
9004,Death toll from strike on Gaza tunnel this week rises to 12,1
9005,Support for Austrian ruling party slips ahead of Oct. 15 vote: poll,1
